,Airline,Date_of_Journey,Source,Destination,Total_Stops,Price,duration_hour,Minute,Route1,Route2,Route3,Route4,Dep_time_hour,Dep_time_min,Routes,year,day,month,distance_mode,departure_mode
9693,3,27/03/2019,2,1,1.0,6171,11,15,1,1,1,0,4,55,3,2019,27,3,0,1
9694,8,15/06/2019,0,2,0.0,4423,2,40,1,1,0,0,5,55,2,2019,15,6,2,1
9695,4,6/4/2019,2,1,1.0,5177,13,45,1,1,1,0,22,50,3,2019,6,4,0,2
9696,6,12/6/2019,2,1,1.0,6795,7,45,1,1,1,0,17,45,3,2019,12,6,2,0
9697,8,27/05/2019,0,2,0.0,3625,2,50,1,1,0,0,9,30,2,2019,27,5,2,1
9698,4,18/05/2019,2,1,1.0,12373,22,35,1,1,1,0,14,0,3,2019,18,5,0,0
9699,8,9/5/2019,3,0,1.0,4963,5,15,1,1,1,0,15,5,3,2019,9,5,2,0
9700,3,27/05/2019,4,3,0.0,2227,1,30,1,1,0,0,21,20,2,2019,27,5,2,2
9701,6,27/06/2019,2,1,1.0,11200,10,30,1,1,1,0,8,30,3,2019,27,6,1,1
9702,1,9/5/2019,2,1,1.0,7174,5,20,1,1,1,0,17,40,3,2019,9,5,2,0
9703,1,3/3/2019,2,1,2.0,13748,37,20,1,1,1,1,5,55,4,2019,3,3,0,1
9704,6,27/05/2019,2,1,1.0,9856,15,25,1,1,1,0,7,5,3,2019,27,5,0,1
9705,1,18/05/2019,3,0,2.0,15170,19,45,1,1,1,1,16,45,4,2019,18,5,0,0
9706,3,1/6/2019,2,1,1.0,6442,14,55,1,1,1,0,7,35,3,2019,1,6,0,1
9707,4,27/05/2019,2,1,1.0,12898,25,30,1,1,1,0,17,30,3,2019,27,5,0,0
9708,4,1/6/2019,0,2,0.0,7229,3,0,1,1,0,0,8,20,2,2019,1,6,2,1
9709,1,9/5/2019,3,0,2.0,13033,15,20,1,1,1,1,10,0,4,2019,9,5,0,1
9710,4,12/5/2019,3,0,1.0,10703,24,40,1,1,1,0,20,25,3,2019,12,5,0,2
9711,3,9/3/2019,1,4,0.0,6297,2,15,1,1,0,0,13,20,2,2019,9,3,2,0
9712,4,6/5/2019,3,0,1.0,9314,21,35,1,1,1,0,20,25,3,2019,6,5,0,2
9713,10,15/03/2019,0,5,0.0,6138,2,45,1,1,0,0,9,50,2,2019,15,3,2,1
9714,3,24/06/2019,2,1,1.0,6838,11,45,1,1,1,0,9,15,3,2019,24,6,0,1
9715,5,6/3/2019,2,1,2.0,52285,8,20,1,1,1,1,20,5,4,2019,6,3,2,2
9716,6,9/6/2019,2,1,1.0,13377,11,30,1,1,1,0,14,0,3,2019,9,6,0,0
9717,1,18/05/2019,2,1,2.0,10975,23,40,1,1,1,1,9,45,4,2019,18,5,0,1
9718,4,12/3/2019,0,5,1.0,13817,15,35,1,1,1,0,5,45,3,2019,12,3,0,1
9719,1,21/03/2019,2,1,1.0,7532,27,20,1,1,1,0,6,5,3,2019,21,3,0,1
9720,6,15/05/2019,2,1,1.0,10197,15,10,1,1,1,0,3,50,3,2019,15,5,0,1
9721,4,9/6/2019,3,0,1.0,9663,8,40,1,1,1,0,20,0,3,2019,9,6,2,2
9722,6,15/05/2019,2,1,1.0,13727,8,0,1,1,1,0,13,0,3,2019,15,5,2,0
9723,3,9/5/2019,2,1,1.0,8330,14,5,1,1,1,0,11,25,3,2019,9,5,0,1
9724,3,21/05/2019,0,2,0.0,4823,2,55,1,1,0,0,7,10,2,2019,21,5,2,1
9725,3,27/05/2019,2,1,1.0,6206,8,20,1,1,1,0,17,10,3,2019,27,5,2,0
9726,6,6/6/2019,2,1,1.0,10877,7,35,1,1,1,0,11,25,3,2019,6,6,2,1
9727,4,12/3/2019,0,5,1.0,13817,13,20,1,1,1,0,18,55,3,2019,12,3,0,2
9728,4,27/06/2019,0,2,0.0,6478,3,0,1,1,0,0,8,20,2,2019,27,6,2,1
9729,1,9/4/2019,2,1,2.0,8577,18,35,1,1,1,1,13,5,4,2019,9,4,0,0
9730,4,21/05/2019,2,1,1.0,16079,21,10,1,1,1,0,21,50,3,2019,21,5,0,2
9731,4,27/06/2019,2,1,2.0,11150,13,30,1,1,1,1,23,5,4,2019,27,6,0,2
9732,6,6/3/2019,2,1,1.0,15077,12,35,1,1,1,0,6,40,3,2019,6,3,0,1
9733,4,1/4/2019,3,0,1.0,7064,15,45,1,1,1,0,16,30,3,2019,1,4,0,0
9734,4,21/05/2019,3,0,1.0,9663,18,10,1,1,1,0,14,5,3,2019,21,5,0,0
9735,1,6/3/2019,2,1,2.0,11552,21,45,1,1,1,1,21,30,4,2019,6,3,0,2
9736,4,12/6/2019,2,1,1.0,10262,22,5,1,1,1,0,20,55,3,2019,12,6,0,2
9737,8,15/04/2019,2,1,1.0,5899,6,20,1,1,1,0,15,45,3,2019,15,4,2,0
9738,4,1/6/2019,2,1,2.0,13376,22,0,1,1,1,1,14,35,4,2019,1,6,0,0
9739,4,12/3/2019,0,5,1.0,13817,15,30,1,1,1,0,18,55,3,2019,12,3,0,2
9740,10,1/5/2019,3,0,1.0,8610,24,0,1,1,1,0,20,20,3,2019,1,5,0,2
9741,4,9/5/2019,2,1,1.0,12373,19,25,1,1,1,0,9,0,3,2019,9,5,0,1
9742,8,27/05/2019,2,1,1.0,5673,4,55,1,1,1,0,17,55,3,2019,27,5,2,0
9743,10,1/4/2019,3,0,1.0,7927,22,30,1,1,1,0,20,20,3,2019,1,4,0,2
9744,4,24/06/2019,2,1,1.0,10262,16,45,1,1,1,0,2,15,3,2019,24,6,0,1
9745,4,9/5/2019,2,1,1.0,12373,20,25,1,1,1,0,8,0,3,2019,9,5,0,1
9746,1,1/3/2019,0,5,1.0,12704,26,35,1,1,1,0,9,30,3,2019,1,3,0,1
9747,1,9/5/2019,3,0,1.0,6612,25,15,1,1,1,0,12,0,3,2019,9,5,0,0
9748,3,9/6/2019,0,2,0.0,4823,2,55,1,1,0,0,18,55,2,2019,9,6,2,2
9749,4,3/6/2019,2,1,1.0,10262,9,0,1,1,1,0,10,0,3,2019,3,6,2,1
9750,3,21/03/2019,2,1,1.0,6388,5,10,1,1,1,0,7,20,3,2019,21,3,2,1
9751,2,12/5/2019,0,2,0.0,3898,2,55,1,1,0,0,7,45,2,2019,12,5,2,1
9752,4,6/4/2019,2,1,1.0,5177,7,30,1,1,1,0,11,30,3,2019,6,4,2,1
9753,4,9/6/2019,3,0,1.0,10844,24,45,1,1,1,0,20,0,3,2019,9,6,0,2
9754,3,1/6/2019,0,2,0.0,4077,2,50,1,1,0,0,0,25,2,2019,1,6,2,1
9755,4,24/03/2019,3,0,1.0,14231,16,20,1,1,1,0,16,55,3,2019,24,3,0,0
9756,1,12/3/2019,0,5,2.0,13250,14,35,1,1,1,1,8,50,4,2019,12,3,0,1
9757,4,12/3/2019,0,5,1.0,13817,14,20,1,1,1,0,7,0,3,2019,12,3,0,1
9758,8,9/3/2019,0,5,0.0,6205,2,50,1,1,0,0,20,30,2,2019,9,3,2,2
9759,4,27/06/2019,2,1,2.0,12819,13,30,1,1,1,1,23,5,4,2019,27,6,0,2
9760,3,15/04/2019,0,2,0.0,4591,2,50,1,1,0,0,13,0,2,2019,15,4,2,0
9761,8,27/06/2019,3,0,0.0,3841,2,35,1,1,0,0,6,55,2,2019,27,6,2,1
9762,8,9/6/2019,1,4,0.0,3597,2,20,1,1,0,0,17,45,2,2019,9,6,2,0
9763,3,3/4/2019,3,0,0.0,4174,2,35,1,1,0,0,4,40,2,2019,3,4,2,1
9764,10,27/05/2019,2,1,0.0,6216,3,10,1,1,0,0,6,0,2,2019,27,5,2,1
9765,4,9/5/2019,3,0,1.0,10624,25,0,1,1,1,0,17,0,3,2019,9,5,0,0
9766,0,24/06/2019,2,1,1.0,6152,14,30,1,1,1,0,7,55,3,2019,24,6,0,1
9767,3,9/3/2019,2,1,1.0,6937,5,5,1,1,1,0,20,30,3,2019,9,3,2,2
9768,1,1/6/2019,2,1,1.0,8792,26,15,1,1,1,0,17,0,3,2019,1,6,0,0
9769,6,27/05/2019,2,1,1.0,7005,8,10,1,1,1,0,12,50,3,2019,27,5,2,0
9770,4,6/6/2019,4,3,0.0,5678,1,25,1,1,0,0,2,55,2,2019,6,6,2,1
9771,1,15/03/2019,0,5,1.0,7013,24,50,1,1,1,0,10,30,3,2019,15,3,0,1
9772,4,21/05/2019,2,1,1.0,16079,28,0,1,1,1,0,15,0,3,2019,21,5,0,0
9773,4,6/6/2019,3,0,1.0,10539,8,25,1,1,1,0,9,35,3,2019,6,6,2,1
9774,4,6/5/2019,3,0,1.0,11841,7,5,1,1,1,0,16,30,3,2019,6,5,2,0
9775,3,15/03/2019,0,5,1.0,10509,5,0,1,1,1,0,19,35,3,2019,15,3,2,2
9776,3,3/6/2019,1,4,0.0,3597,2,20,1,1,0,0,13,15,2,2019,3,6,2,0
9777,1,1/5/2019,3,0,2.0,15532,28,20,1,1,1,1,9,25,4,2019,1,5,0,1
9778,6,9/3/2019,2,1,1.0,14086,14,10,1,1,1,0,6,50,3,2019,9,3,0,1
9779,6,27/03/2019,2,1,1.0,5883,7,45,1,1,1,0,14,35,3,2019,27,3,2,0
9780,6,3/6/2019,2,1,1.0,7618,14,0,1,1,1,0,7,0,3,2019,3,6,0,1
9781,4,1/5/2019,3,0,1.0,9314,25,0,1,1,1,0,17,0,3,2019,1,5,0,0
9782,4,9/6/2019,3,0,1.0,13994,11,30,1,1,1,0,9,35,3,2019,9,6,0,1
9783,3,27/04/2019,2,1,1.0,5073,4,35,1,1,1,0,7,35,3,2019,27,4,2,1
9784,0,24/03/2019,0,5,0.0,3383,2,45,1,1,0,0,11,10,2,2019,24,3,2,1
9785,6,1/6/2019,2,1,1.0,16108,10,15,1,1,1,0,9,0,3,2019,1,6,1,1
9786,6,27/05/2019,2,1,1.0,6795,15,10,1,1,1,0,10,20,3,2019,27,5,0,1
9787,4,1/4/2019,3,0,1.0,12681,12,10,1,1,1,0,16,30,3,2019,1,4,0,0
9788,4,12/6/2019,2,1,1.0,10262,21,35,1,1,1,0,15,0,3,2019,12,6,0,0
9789,10,6/6/2019,3,0,1.0,8820,25,50,1,1,1,0,17,0,3,2019,6,6,0,0
9790,4,9/3/2019,0,5,1.0,10037,6,30,1,1,1,0,5,50,3,2019,9,3,2,1
9791,6,12/6/2019,2,1,1.0,11789,6,35,1,1,1,0,6,0,3,2019,12,6,2,1
9792,2,15/05/2019,2,1,1.0,7378,9,0,1,1,1,0,10,35,3,2019,15,5,2,1
9793,3,24/05/2019,0,2,0.0,4823,2,55,1,1,0,0,18,55,2,2019,24,5,2,2
9794,4,24/06/2019,0,2,0.0,6478,3,0,1,1,0,0,19,50,2,2019,24,6,2,2
9795,4,1/6/2019,2,1,2.0,13014,18,45,1,1,1,1,9,40,4,2019,1,6,0,1
9796,4,24/05/2019,3,0,1.0,10844,6,5,1,1,1,0,16,30,3,2019,24,5,2,0
9797,6,27/06/2019,2,1,1.0,7408,13,0,1,1,1,0,8,0,3,2019,27,6,0,1
9798,6,27/06/2019,2,1,1.0,9646,9,5,1,1,1,0,7,5,3,2019,27,6,2,1
9799,8,6/5/2019,1,4,0.0,3597,2,20,1,1,0,0,17,45,2,2019,6,5,2,0
9800,8,27/06/2019,3,0,0.0,3873,2,30,1,1,0,0,17,10,2,2019,27,6,2,0
9801,2,27/06/2019,2,1,1.0,7870,5,10,1,1,1,0,14,25,3,2019,27,6,2,0
9802,4,27/06/2019,2,1,2.0,13344,7,5,1,1,1,1,5,30,4,2019,27,6,2,1
9803,1,12/6/2019,4,3,0.0,3100,1,15,1,1,0,0,19,30,2,2019,12,6,2,2
9804,1,18/03/2019,0,5,0.0,4441,2,50,1,1,0,0,21,5,2,2019,18,3,2,2
9805,3,27/03/2019,2,1,1.0,6171,7,5,1,1,1,0,4,55,3,2019,27,3,2,1
9806,4,9/5/2019,3,0,1.0,10953,14,30,1,1,1,0,20,25,3,2019,9,5,0,2
9807,1,9/5/2019,3,0,2.0,14214,18,25,1,1,1,1,14,30,4,2019,9,5,0,0
9808,3,24/06/2019,2,1,1.0,6093,13,30,1,1,1,0,7,30,3,2019,24,6,0,1
9809,1,24/06/2019,2,1,2.0,12436,30,20,1,1,1,1,12,55,4,2019,24,6,0,0
9810,4,18/05/2019,2,1,2.0,15129,29,35,1,1,1,1,13,25,4,2019,18,5,0,0
9811,6,3/6/2019,2,1,1.0,13259,6,35,1,1,1,0,6,0,3,2019,3,6,2,1
9812,1,24/05/2019,3,0,2.0,15170,26,40,1,1,1,1,9,50,4,2019,24,5,0,1
9813,4,21/05/2019,3,0,1.0,14781,6,5,1,1,1,0,16,30,3,2019,21,5,2,0
9814,3,1/6/2019,2,1,1.0,6206,14,5,1,1,1,0,11,25,3,2019,1,6,0,1
9815,8,9/5/2019,3,0,0.0,3841,2,30,1,1,0,0,17,10,2,2019,9,5,2,0
9816,4,15/06/2019,2,1,1.0,14714,7,30,1,1,1,0,11,30,3,2019,15,6,2,1
9817,3,9/6/2019,2,1,1.0,6093,16,5,1,1,1,0,4,55,3,2019,9,6,0,1
9818,4,9/6/2019,0,2,0.0,8016,2,55,1,1,0,0,11,10,2,2019,9,6,2,1
9819,1,27/03/2019,2,1,1.0,5117,27,20,1,1,1,0,6,5,3,2019,27,3,0,1
9820,4,1/5/2019,3,0,1.0,8586,20,15,1,1,1,0,8,25,3,2019,1,5,0,1
9821,3,9/3/2019,2,1,1.0,13611,10,35,1,1,1,0,15,0,3,2019,9,3,1,0
9822,3,9/5/2019,2,1,1.0,6704,6,20,1,1,1,0,16,10,3,2019,9,5,2,0
9823,3,9/5/2019,3,0,1.0,4226,4,0,1,1,1,0,6,20,3,2019,9,5,2,1
9824,1,6/4/2019,0,2,0.0,4651,2,45,1,1,0,0,17,0,2,2019,6,4,2,0
9825,8,27/05/2019,3,0,0.0,3873,2,20,1,1,0,0,22,20,2,2019,27,5,2,2
9826,2,3/3/2019,0,5,0.0,7222,2,55,1,1,0,0,20,55,2,2019,3,3,2,2
9827,6,15/05/2019,2,1,1.0,13727,9,30,1,1,1,0,11,30,3,2019,15,5,2,1
9828,3,27/03/2019,2,1,1.0,10141,6,20,1,1,1,0,9,10,3,2019,27,3,2,1
9829,8,24/04/2019,0,2,0.0,3625,2,55,1,1,0,0,21,10,2,2019,24,4,2,2
9830,3,15/04/2019,2,1,1.0,6442,8,35,1,1,1,0,7,35,3,2019,15,4,2,1
9831,4,6/5/2019,0,2,0.0,7229,3,0,1,1,0,0,17,45,2,2019,6,5,2,0
9832,0,24/06/2019,2,1,1.0,6752,13,50,1,1,1,0,16,45,3,2019,24,6,0,0
9833,4,24/03/2019,3,0,1.0,13759,21,0,1,1,1,0,21,10,3,2019,24,3,0,2
9834,1,6/3/2019,4,3,1.0,14408,24,25,1,1,1,0,12,0,3,2019,6,3,0,0
9835,1,9/6/2019,2,1,2.0,13381,23,0,1,1,1,1,20,15,4,2019,9,6,0,2
9836,10,1/4/2019,3,0,1.0,9135,27,20,1,1,1,0,17,0,3,2019,1,4,0,0
9837,3,15/05/2019,3,0,1.0,6218,5,25,1,1,1,0,18,5,3,2019,15,5,2,2
9838,8,27/04/2019,3,0,0.0,4174,2,25,1,1,0,0,9,0,2,2019,27,4,2,1
9839,1,6/6/2019,3,0,1.0,6117,16,5,1,1,1,0,19,0,3,2019,6,6,0,2
9840,4,15/05/2019,3,0,1.0,10703,11,30,1,1,1,0,9,35,3,2019,15,5,0,1
9841,4,12/6/2019,3,0,1.0,12692,24,10,1,1,1,0,9,35,3,2019,12,6,0,1
9842,4,6/6/2019,3,0,1.0,10539,17,55,1,1,1,0,17,0,3,2019,6,6,0,0
9843,4,24/03/2019,3,0,1.0,11134,5,45,1,1,1,0,13,55,3,2019,24,3,2,0
9844,3,24/03/2019,0,5,0.0,4777,2,55,1,1,0,0,21,20,2,2019,24,3,2,2
9845,4,18/05/2019,2,1,1.0,12373,25,5,1,1,1,0,11,30,3,2019,18,5,0,1
9846,6,3/3/2019,2,1,2.0,11966,8,15,1,1,1,1,13,5,4,2019,3,3,2,0
9847,3,15/05/2019,1,4,0.0,5277,2,20,1,1,0,0,22,5,2,2019,15,5,2,2
9848,1,1/3/2019,0,5,2.0,17135,39,5,1,1,1,1,8,50,4,2019,1,3,0,1
9849,4,6/6/2019,2,1,1.0,14714,5,0,1,1,1,0,14,0,3,2019,6,6,2,0
9850,3,9/3/2019,0,5,0.0,6144,2,50,1,1,0,0,22,20,2,2019,9,3,2,2
9851,1,1/4/2019,0,2,0.0,5911,2,50,1,1,0,0,13,20,2,2019,1,4,2,0
9852,10,12/3/2019,4,3,1.0,12080,24,10,1,1,1,0,19,45,3,2019,12,3,0,2
9853,3,6/4/2019,0,2,0.0,4423,2,50,1,1,0,0,10,30,2,2019,6,4,2,1
9854,6,27/05/2019,2,1,1.0,7618,12,0,1,1,1,0,9,0,3,2019,27,5,0,1
9855,0,27/05/2019,0,2,0.0,3383,2,45,1,1,0,0,11,10,2,2019,27,5,2,1
9856,1,6/3/2019,2,1,2.0,12646,23,30,1,1,1,1,19,45,4,2019,6,3,0,2
9857,6,18/05/2019,2,1,1.0,7670,15,0,1,1,1,0,6,0,3,2019,18,5,0,1
9858,3,15/05/2019,3,0,0.0,4804,2,35,1,1,0,0,4,40,2,2019,15,5,2,1
9859,4,12/3/2019,0,5,1.0,11087,21,50,1,1,1,0,20,35,3,2019,12,3,0,2
9860,4,18/04/2019,0,2,0.0,7229,2,55,1,1,0,0,11,10,2,2019,18,4,2,1
9861,8,3/3/2019,1,4,0.0,7050,2,15,1,1,0,0,8,20,2,2019,3,3,2,1
9862,4,1/4/2019,3,0,1.0,12681,22,15,1,1,1,0,20,0,3,2019,1,4,0,2
9863,8,3/4/2019,2,1,1.0,4098,4,30,1,1,1,0,8,45,3,2019,3,4,2,1
9864,8,12/5/2019,1,4,0.0,3543,2,15,1,1,0,0,9,45,2,2019,12,5,2,1
9865,4,21/05/2019,3,0,1.0,14151,21,35,1,1,1,0,20,25,3,2019,21,5,0,2
9866,4,24/03/2019,3,0,1.0,13339,16,5,1,1,1,0,6,30,3,2019,24,3,0,1
9867,4,24/05/2019,3,0,1.0,9663,14,50,1,1,1,0,21,10,3,2019,24,5,0,2
9868,4,27/05/2019,2,1,1.0,12898,16,55,1,1,1,0,11,30,3,2019,27,5,0,1
9869,1,3/6/2019,2,1,2.0,8603,7,15,1,1,1,1,12,0,4,2019,3,6,2,0
9870,4,12/6/2019,3,0,1.0,13044,19,30,1,1,1,0,16,30,3,2019,12,6,0,0
9871,8,6/3/2019,3,0,0.0,4622,2,30,1,1,0,0,17,15,2,2019,6,3,2,0
9872,6,21/03/2019,2,1,1.0,13062,7,0,1,1,1,0,14,0,3,2019,21,3,2,0
9873,6,12/6/2019,2,1,1.0,11622,9,45,1,1,1,0,9,15,3,2019,12,6,2,1
9874,4,12/3/2019,0,5,1.0,11087,23,45,1,1,1,0,20,35,3,2019,12,3,0,2
9875,6,15/06/2019,2,1,1.0,11789,8,40,1,1,1,0,10,20,3,2019,15,6,2,1
9876,4,9/5/2019,3,0,1.0,9663,14,25,1,1,1,0,18,55,3,2019,9,5,0,2
9877,4,6/3/2019,0,5,1.0,19225,7,15,1,1,1,0,8,55,3,2019,6,3,2,1
9878,6,27/06/2019,2,1,1.0,5797,13,50,1,1,1,0,11,40,3,2019,27,6,0,1
9879,6,1/6/2019,2,1,1.0,9526,6,25,1,1,1,0,12,50,3,2019,1,6,2,0
9880,4,9/4/2019,0,2,0.0,7229,3,0,1,1,0,0,19,50,2,2019,9,4,2,2
9881,6,9/4/2019,2,1,1.0,10877,10,30,1,1,1,0,8,30,3,2019,9,4,1,1
9882,1,6/3/2019,0,5,2.0,13942,14,40,1,1,1,1,8,15,4,2019,6,3,0,1
9883,0,9/5/2019,0,2,0.0,3383,2,45,1,1,0,0,11,10,2,2019,9,5,2,1
9884,4,15/06/2019,2,1,1.0,10262,14,25,1,1,1,0,14,0,3,2019,15,6,0,0
9885,1,24/05/2019,3,0,2.0,11201,14,35,1,1,1,1,5,50,4,2019,24,5,0,1
9886,4,1/6/2019,2,1,1.0,10262,9,10,1,1,1,0,19,15,3,2019,1,6,2,2
9887,1,3/6/2019,2,1,2.0,10231,21,15,1,1,1,1,22,0,4,2019,3,6,0,2
9888,4,15/03/2019,0,5,1.0,9134,18,10,1,1,1,0,14,5,3,2019,15,3,0,0
9889,0,18/05/2019,3,0,0.0,5645,2,35,1,1,0,0,10,20,2,2019,18,5,2,1
9890,4,1/6/2019,2,1,1.0,14714,13,25,1,1,1,0,15,0,3,2019,1,6,0,0
9891,1,6/3/2019,2,1,2.0,12646,26,35,1,1,1,1,16,40,4,2019,6,3,0,0
9892,1,3/6/2019,2,1,2.0,12173,8,20,1,1,1,1,10,55,4,2019,3,6,2,1
9893,3,12/6/2019,4,3,0.0,2227,1,30,1,1,0,0,21,20,2,2019,12,6,2,2
9894,6,6/5/2019,2,1,1.0,10529,11,30,1,1,1,0,7,30,3,2019,6,5,0,1
9895,4,18/05/2019,2,1,0.0,7202,3,15,1,1,0,0,11,0,2,2019,18,5,2,1
9896,6,27/05/2019,2,1,1.0,7886,12,0,1,1,1,0,9,0,3,2019,27,5,0,1
9897,8,18/06/2019,4,3,0.0,2017,1,30,1,1,0,0,22,45,2,2019,18,6,2,2
9898,3,27/04/2019,2,1,1.0,6171,11,5,1,1,1,0,5,5,3,2019,27,4,0,1
9899,4,3/6/2019,4,3,0.0,4050,1,25,1,1,0,0,2,55,2,2019,3,6,2,1
9900,8,9/5/2019,3,0,1.0,8479,7,15,1,1,1,0,11,35,3,2019,9,5,2,1
9901,0,18/05/2019,0,2,0.0,4282,2,50,1,1,0,0,4,55,2,2019,18,5,2,1
9902,10,24/05/2019,3,0,1.0,9345,24,0,1,1,1,0,20,20,3,2019,24,5,0,2
9903,1,24/06/2019,2,1,1.0,6587,25,35,1,1,1,0,5,15,3,2019,24,6,0,1
9904,3,3/5/2019,4,3,0.0,2754,1,35,1,1,0,0,20,5,2,2019,3,5,2,2
9905,8,21/06/2019,0,2,0.0,3919,2,55,1,1,0,0,21,10,2,2019,21,6,2,2
9906,4,12/6/2019,2,1,2.0,10368,18,45,1,1,1,1,9,40,4,2019,12,6,0,1
9907,1,3/3/2019,0,5,1.0,11654,6,50,1,1,1,0,9,30,3,2019,3,3,2,1
9908,2,1/4/2019,0,2,0.0,4239,2,45,1,1,0,0,20,55,2,2019,1,4,2,2
9909,3,27/05/2019,2,1,1.0,6674,9,20,1,1,1,0,6,50,3,2019,27,5,2,1
9910,6,24/06/2019,2,1,1.0,7198,12,30,1,1,1,0,13,0,3,2019,24,6,0,0
9911,3,12/6/2019,3,0,1.0,5930,5,15,1,1,1,0,21,0,3,2019,12,6,2,2
9912,4,9/5/2019,0,2,0.0,7229,3,0,1,1,0,0,7,10,2,2019,9,5,2,1
9913,1,1/4/2019,3,0,2.0,10408,15,20,1,1,1,1,10,0,4,2019,1,4,0,1
9914,1,12/6/2019,2,1,2.0,12488,24,30,1,1,1,1,7,10,4,2019,12,6,0,1
9915,3,9/6/2019,1,4,0.0,3540,2,25,1,1,0,0,5,15,2,2019,9,6,2,1
9916,4,12/6/2019,3,0,1.0,8529,13,20,1,1,1,0,20,0,3,2019,12,6,0,2
9917,4,24/06/2019,2,1,2.0,13376,13,50,1,1,1,1,14,35,4,2019,24,6,0,0
9918,2,24/05/2019,3,0,1.0,8855,7,35,1,1,1,0,16,40,3,2019,24,5,2,0
9919,4,15/05/2019,3,0,1.0,14781,13,20,1,1,1,0,6,30,3,2019,15,5,0,1
9920,3,27/06/2019,2,1,1.0,5684,8,20,1,1,1,0,17,10,3,2019,27,6,2,0
9921,4,9/5/2019,2,1,2.0,13029,8,55,1,1,1,1,19,30,4,2019,9,5,2,2
9922,4,1/5/2019,2,1,2.0,15129,23,50,1,1,1,1,19,10,4,2019,1,5,0,2
9923,1,9/6/2019,3,0,1.0,8576,9,5,1,1,1,0,9,25,3,2019,9,6,2,1
9924,4,9/3/2019,0,5,1.0,11087,26,30,1,1,1,0,8,55,3,2019,9,3,0,1
9925,4,9/6/2019,4,3,0.0,5678,1,30,1,1,0,0,10,20,2,2019,9,6,2,1
9926,4,21/03/2019,2,1,1.0,12557,10,10,1,1,1,0,18,15,3,2019,21,3,1,2
9927,3,27/03/2019,1,4,0.0,3858,2,25,1,1,0,0,11,35,2,2019,27,3,2,1
9928,4,9/5/2019,2,1,1.0,12373,22,35,1,1,1,0,14,0,3,2019,9,5,0,0
9929,3,18/03/2019,4,3,0.0,4049,1,30,1,1,0,0,9,10,2,2019,18,3,2,1
9930,4,15/03/2019,0,5,1.0,21934,7,50,1,1,1,0,16,55,3,2019,15,3,2,0
9931,1,27/06/2019,3,0,0.0,5510,2,30,1,1,0,0,14,15,2,2019,27,6,2,0
9932,10,15/06/2019,2,1,0.0,6216,3,10,1,1,0,0,14,40,2,2019,15,6,2,0
9933,1,1/4/2019,4,3,0.0,2050,1,15,1,1,0,0,19,30,2,2019,1,4,2,2
9934,3,3/4/2019,4,3,0.0,2754,1,30,1,1,0,0,2,35,2,2019,3,4,2,1
9935,3,27/06/2019,1,4,0.0,3850,2,20,1,1,0,0,7,55,2,2019,27,6,2,1
9936,3,6/5/2019,1,4,0.0,3540,2,25,1,1,0,0,5,15,2,2019,6,5,2,1
9937,4,1/5/2019,3,0,1.0,9663,25,45,1,1,1,0,6,30,3,2019,1,5,0,1
9938,1,6/3/2019,2,1,2.0,9190,26,20,1,1,1,1,7,5,4,2019,6,3,0,1
9939,4,27/05/2019,2,1,1.0,12898,28,0,1,1,1,0,15,0,3,2019,27,5,0,0
9940,2,15/04/2019,0,2,0.0,4632,2,55,1,1,0,0,7,45,2,2019,15,4,2,1
9941,8,24/03/2019,4,3,0.0,2753,1,20,1,1,0,0,13,10,2,2019,24,3,2,0
9942,1,12/3/2019,0,5,2.0,12778,25,25,1,1,1,1,8,50,4,2019,12,3,0,1
9943,1,12/6/2019,3,0,2.0,12723,27,5,1,1,1,1,5,50,4,2019,12,6,0,1
9944,3,24/06/2019,3,0,0.0,4804,2,35,1,1,0,0,11,30,2,2019,24,6,2,1
9945,3,18/04/2019,0,2,0.0,4823,2,50,1,1,0,0,20,0,2,2019,18,4,2,2
9946,0,27/06/2019,2,1,1.0,6152,5,30,1,1,1,0,7,55,3,2019,27,6,2,1
9947,10,27/06/2019,2,1,0.0,6216,3,10,1,1,0,0,6,0,2,2019,27,6,2,1
9948,3,24/06/2019,2,1,1.0,6016,5,45,1,1,1,0,2,0,3,2019,24,6,2,1
9949,6,27/06/2019,2,1,1.0,11622,9,45,1,1,1,0,9,15,3,2019,27,6,2,1
9950,1,6/5/2019,3,0,2.0,10151,9,50,1,1,1,1,12,0,4,2019,6,5,2,0
9951,4,27/03/2019,2,1,2.0,12273,22,5,1,1,1,1,6,20,4,2019,27,3,0,1
9952,4,12/6/2019,2,1,2.0,12410,8,25,1,1,1,1,20,0,4,2019,12,6,2,2
9953,4,12/3/2019,0,5,1.0,12547,26,30,1,1,1,0,5,45,3,2019,12,3,0,1
9954,4,15/06/2019,2,1,1.0,10262,13,45,1,1,1,0,22,50,3,2019,15,6,0,2
9955,6,9/5/2019,2,1,1.0,14323,7,45,1,1,1,0,11,30,3,2019,9,5,2,1
9956,4,21/06/2019,4,3,0.0,3210,1,30,1,1,0,0,19,35,2,2019,21,6,2,2
9957,6,3/3/2019,2,1,1.0,16863,11,0,1,1,1,0,10,0,3,2019,3,3,0,1
9958,6,1/6/2019,2,1,1.0,8937,7,50,1,1,1,0,11,25,3,2019,1,6,2,1
9959,4,27/03/2019,2,1,2.0,10929,33,15,1,1,1,1,19,10,4,2019,27,3,0,2
