Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price,Hour,Minute,Route1,Route2,Route3,Route4,Dep_time_hour,Dep_time_min,Routes
Jet Airways,1/6/2019,Delhi,Cochin,DEL ? NAG ? BOM ? COK,14:35,6/2/2024 12:35,22h,2 stops,No info,13376,22,0,DEL,NAG,BOM,COK,14,35,4
Jet Airways,12/3/2019,Banglore,New Delhi,BLR ? BOM ? DEL,18:55,3/13/2024 10:25,15h 30m,1 stop,No info,13817,15,30,BLR,BOM,DEL,,18,55,3
Vistara,1/5/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,5/2/2024 20:20,24h,1 stop,No info,8610,24,0,CCU,DEL,BLR,,20,20,3
Jet Airways,9/5/2019,Delhi,Cochin,DEL ? BOM ? COK,9:00,5/10/2024 4:25,19h 25m,1 stop,In-flight meal not included,12373,19,25,DEL,BOM,COK,,9,0,3
SpiceJet,27/05/2019,Delhi,Cochin,DEL ? BLR ? COK,17:55,22:50,4h 55m,1 stop,No info,5673,4,55,DEL,BLR,COK,,17,55,3
Vistara,1/4/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:20,4/2/2024 18:50,22h 30m,1 stop,No info,7927,22,30,CCU,DEL,BLR,,20,20,3
Jet Airways,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,2:15,19:00,16h 45m,1 stop,In-flight meal not included,10262,16,45,DEL,BOM,COK,,2,15,3
Jet Airways,9/5/2019,Delhi,Cochin,DEL ? BOM ? COK,8:00,5/10/2024 4:25,20h 25m,1 stop,In-flight meal not included,12373,20,25,DEL,BOM,COK,,8,0,3
Air India,1/3/2019,Banglore,New Delhi,BLR ? BBI ? DEL,9:30,3/2/2024 12:05,26h 35m,1 stop,No info,12704,26,35,BLR,BBI,DEL,,9,30,3
Air India,9/5/2019,Kolkata,Banglore,CCU ? BBI ? BLR,12:00,5/10/2024 13:15,25h 15m,1 stop,No info,6612,25,15,CCU,BBI,BLR,,12,0,3
IndiGo,9/6/2019,Banglore,Delhi,BLR ? DEL,18:55,21:50,2h 55m,non-stop,No info,4823,2,55,BLR,DEL,,,18,55,2
Jet Airways,3/6/2019,Delhi,Cochin,DEL ? BOM ? COK,10:00,19:00,9h,1 stop,In-flight meal not included,10262,9,0,DEL,BOM,COK,,10,0,3
IndiGo,21/03/2019,Delhi,Cochin,DEL ? MAA ? COK,7:20,12:30,5h 10m,1 stop,No info,6388,5,10,DEL,MAA,COK,,7,20,3
GoAir,12/5/2019,Banglore,Delhi,BLR ? DEL,7:45,10:40,2h 55m,non-stop,No info,3898,2,55,BLR,DEL,,,7,45,2
Jet Airways,6/4/2019,Delhi,Cochin,DEL ? BOM ? COK,11:30,19:00,7h 30m,1 stop,In-flight meal not included,5177,7,30,DEL,BOM,COK,,11,30,3
Jet Airways,9/6/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,6/10/2024 20:45,24h 45m,1 stop,In-flight meal not included,10844,24,45,CCU,BOM,BLR,,20,0,3
IndiGo,1/6/2019,Banglore,Delhi,BLR ? DEL,0:25,3:15,2h 50m,non-stop,No info,4077,2,50,BLR,DEL,,,0,25,2
Jet Airways,24/03/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:55,3/25/2024 9:15,16h 20m,1 stop,No info,14231,16,20,CCU,BOM,BLR,,16,55,3
Air India,12/3/2019,Banglore,New Delhi,BLR ? BOM ? BHO ? DEL,8:50,23:25,14h 35m,2 stops,No info,13250,14,35,BLR,BOM,BHO,DEL,8,50,4
Jet Airways,12/3/2019,Banglore,New Delhi,BLR ? BOM ? DEL,7:00,21:20,14h 20m,1 stop,No info,13817,14,20,BLR,BOM,DEL,,7,0,3
SpiceJet,9/3/2019,Banglore,New Delhi,BLR ? DEL,20:30,23:20,2h 50m,non-stop,No info,6205,2,50,BLR,DEL,,,20,30,2
Jet Airways,27/06/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,23:05,6/28/2024 12:35,13h 30m,2 stops,No info,12819,13,30,DEL,AMD,BOM,COK,23,5,4
IndiGo,15/04/2019,Banglore,Delhi,BLR ? DEL,13:00,15:50,2h 50m,non-stop,No info,4591,2,50,BLR,DEL,,,13,0,2
SpiceJet,27/06/2019,Kolkata,Banglore,CCU ? BLR,6:55,9:30,2h 35m,non-stop,No check-in baggage included,3841,2,35,CCU,BLR,,,6,55,2
SpiceJet,9/6/2019,Chennai,Kolkata,MAA ? CCU,17:45,20:05,2h 20m,non-stop,No info,3597,2,20,MAA,CCU,,,17,45,2
IndiGo,3/4/2019,Kolkata,Banglore,CCU ? BLR,4:40,7:15,2h 35m,non-stop,No info,4174,2,35,CCU,BLR,,,4,40,2
Vistara,27/05/2019,Delhi,Cochin,DEL ? COK,6:00,9:10,3h 10m,non-stop,No info,6216,3,10,DEL,COK,,,6,0,2
Jet Airways,9/5/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,5/10/2024 18:00,25h,1 stop,No info,10624,25,0,CCU,DEL,BLR,,17,0,3
Air Asia,24/06/2019,Delhi,Cochin,DEL ? BLR ? COK,7:55,22:25,14h 30m,1 stop,No info,6152,14,30,DEL,BLR,COK,,7,55,3
IndiGo,9/3/2019,Delhi,Cochin,DEL ? BOM ? COK,20:30,3/10/2024 1:35,5h 5m,1 stop,No info,6937,5,5,DEL,BOM,COK,,20,30,3
Air India,1/6/2019,Delhi,Cochin,DEL ? BOM ? COK,17:00,6/2/2024 19:15,26h 15m,1 stop,No info,8792,26,15,DEL,BOM,COK,,17,0,3
Multiple carriers,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,12:50,21:00,8h 10m,1 stop,No info,7005,8,10,DEL,BOM,COK,,12,50,3
Jet Airways,6/6/2019,Mumbai,Hyderabad,BOM ? HYD,2:55,4:20,1h 25m,non-stop,No info,5678,1,25,BOM,HYD,,,2,55,2
Air India,15/03/2019,Banglore,New Delhi,BLR ? VGA ? DEL,10:30,3/16/2024 11:20,24h 50m,1 stop,No info,7013,24,50,BLR,VGA,DEL,,10,30,3
Jet Airways,21/05/2019,Delhi,Cochin,DEL ? BOM ? COK,15:00,5/22/2024 19:00,28h,1 stop,No info,16079,28,0,DEL,BOM,COK,,15,0,3
Jet Airways,6/6/2019,Kolkata,Banglore,CCU ? DEL ? BLR,9:35,18:00,8h 25m,1 stop,In-flight meal not included,10539,8,25,CCU,DEL,BLR,,9,35,3
Jet Airways,6/5/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:30,23:35,7h 5m,1 stop,In-flight meal not included,11841,7,5,CCU,BOM,BLR,,16,30,3
IndiGo,15/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,19:35,3/16/2024 0:35,5h,1 stop,No info,10509,5,0,BLR,BOM,DEL,,19,35,3
IndiGo,3/6/2019,Chennai,Kolkata,MAA ? CCU,13:15,15:35,2h 20m,non-stop,No info,3597,2,20,MAA,CCU,,,13,15,2
Air India,1/5/2019,Kolkata,Banglore,CCU ? BOM ? COK ? BLR,9:25,5/2/2024 13:45,28h 20m,2 stops,No info,15532,28,20,CCU,BOM,COK,BLR,9,25,4
Multiple carriers,9/3/2019,Delhi,Cochin,DEL ? BOM ? COK,6:50,21:00,14h 10m,1 stop,In-flight meal not included,14086,14,10,DEL,BOM,COK,,6,50,3
Multiple carriers,27/03/2019,Delhi,Cochin,DEL ? HYD ? COK,14:35,22:20,7h 45m,1 stop,In-flight meal not included,5883,7,45,DEL,HYD,COK,,14,35,3
Multiple carriers,3/6/2019,Delhi,Cochin,DEL ? BOM ? COK,7:00,21:00,14h,1 stop,No info,7618,14,0,DEL,BOM,COK,,7,0,3
Jet Airways,1/5/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,5/2/2024 18:00,25h,1 stop,In-flight meal not included,9314,25,0,CCU,DEL,BLR,,17,0,3
Jet Airways,9/6/2019,Kolkata,Banglore,CCU ? DEL ? BLR,9:35,21:05,11h 30m,1 stop,In-flight meal not included,13994,11,30,CCU,DEL,BLR,,9,35,3
IndiGo,27/04/2019,Delhi,Cochin,DEL ? HYD ? COK,7:35,12:10,4h 35m,1 stop,No info,5073,4,35,DEL,HYD,COK,,7,35,3
Air Asia,24/03/2019,Banglore,New Delhi,BLR ? DEL,11:10,13:55,2h 45m,non-stop,No info,3383,2,45,BLR,DEL,,,11,10,2
Multiple carriers,1/6/2019,Delhi,Cochin,DEL ? BOM ? COK,9:00,19:15,10h 15m,1 stop,No info,16108,10,15,DEL,BOM,COK,,9,0,3
Multiple carriers,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,10:20,5/28/2024 1:30,15h 10m,1 stop,No info,6795,15,10,DEL,BOM,COK,,10,20,3
Jet Airways,1/4/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:30,4/2/2024 4:40,12h 10m,1 stop,No info,12681,12,10,CCU,BOM,BLR,,16,30,3
Jet Airways,12/6/2019,Delhi,Cochin,DEL ? BOM ? COK,15:00,6/13/2024 12:35,21h 35m,1 stop,In-flight meal not included,10262,21,35,DEL,BOM,COK,,15,0,3
Vistara,6/6/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,6/7/2024 18:50,25h 50m,1 stop,No info,8820,25,50,CCU,DEL,BLR,,17,0,3
Jet Airways,9/3/2019,Banglore,New Delhi,BLR ? BDQ ? DEL,5:50,12:20,6h 30m,1 stop,In-flight meal not included,10037,6,30,BLR,BDQ,DEL,,5,50,3
Multiple carriers,12/6/2019,Delhi,Cochin,DEL ? BOM ? COK,6:00,12:35,6h 35m,1 stop,No info,11789,6,35,DEL,BOM,COK,,6,0,3
GoAir,15/05/2019,Delhi,Cochin,DEL ? BOM ? COK,10:35,19:35,9h,1 stop,No info,7378,9,0,DEL,BOM,COK,,10,35,3
IndiGo,24/05/2019,Banglore,Delhi,BLR ? DEL,18:55,21:50,2h 55m,non-stop,No info,4823,2,55,BLR,DEL,,,18,55,2
Jet Airways,24/06/2019,Banglore,Delhi,BLR ? DEL,19:50,22:50,3h,non-stop,In-flight meal not included,6478,3,0,BLR,DEL,,,19,50,2
Jet Airways,1/6/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,9:40,6/2/2024 4:25,18h 45m,2 stops,No info,13014,18,45,DEL,JAI,BOM,COK,9,40,4
Jet Airways,24/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:30,22:35,6h 5m,1 stop,In-flight meal not included,10844,6,5,CCU,BOM,BLR,,16,30,3
Multiple carriers,27/06/2019,Delhi,Cochin,DEL ? BOM ? COK,8:00,21:00,13h,1 stop,No info,7408,13,0,DEL,BOM,COK,,8,0,3
Multiple carriers,27/06/2019,Delhi,Cochin,DEL ? HYD ? COK,7:05,16:10,9h 5m,1 stop,No info,9646,9,5,DEL,HYD,COK,,7,5,3
SpiceJet,6/5/2019,Chennai,Kolkata,MAA ? CCU,17:45,20:05,2h 20m,non-stop,No info,3597,2,20,MAA,CCU,,,17,45,2
SpiceJet,27/06/2019,Kolkata,Banglore,CCU ? BLR,17:10,19:40,2h 30m,non-stop,No info,3873,2,30,CCU,BLR,,,17,10,2
GoAir,27/06/2019,Delhi,Cochin,DEL ? BOM ? COK,14:25,19:35,5h 10m,1 stop,No info,7870,5,10,DEL,BOM,COK,,14,25,3
Jet Airways,27/06/2019,Delhi,Cochin,DEL ? BHO ? BOM ? COK,5:30,12:35,7h 5m,2 stops,In-flight meal not included,13344,7,5,DEL,BHO,BOM,COK,5,30,4
Air India,12/6/2019,Mumbai,Hyderabad,BOM ? HYD,19:30,20:45,1h 15m,non-stop,No info,3100,1,15,BOM,HYD,,,19,30,2
Air India,18/03/2019,Banglore,New Delhi,BLR ? DEL,21:05,23:55,2h 50m,non-stop,No info,4441,2,50,BLR,DEL,,,21,5,2
IndiGo,27/03/2019,Delhi,Cochin,DEL ? HYD ? COK,4:55,12:00,7h 5m,1 stop,No info,6171,7,5,DEL,HYD,COK,,4,55,3
Jet Airways,9/5/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:25,5/10/2024 10:55,14h 30m,1 stop,No info,10953,14,30,CCU,DEL,BLR,,20,25,3
Air India,9/5/2019,Kolkata,Banglore,CCU ? VNS ? DEL ? BLR,14:30,5/10/2024 8:55,18h 25m,2 stops,No info,14214,18,25,CCU,VNS,DEL,BLR,14,30,4
IndiGo,24/06/2019,Delhi,Cochin,DEL ? BOM ? COK,7:30,21:00,13h 30m,1 stop,No info,6093,13,30,DEL,BOM,COK,,7,30,3
Air India,24/06/2019,Delhi,Cochin,DEL ? JDH ? BOM ? COK,12:55,6/25/2024 19:15,30h 20m,2 stops,No info,12436,30,20,DEL,JDH,BOM,COK,12,55,4
Jet Airways,18/05/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,13:25,5/19/2024 19:00,29h 35m,2 stops,No info,15129,29,35,DEL,AMD,BOM,COK,13,25,4
Multiple carriers,3/6/2019,Delhi,Cochin,DEL ? BOM ? COK,6:00,12:35,6h 35m,1 stop,No info,13259,6,35,DEL,BOM,COK,,6,0,3
Air India,24/05/2019,Kolkata,Banglore,CCU ? GAU ? DEL ? BLR,9:50,5/25/2024 12:30,26h 40m,2 stops,No info,15170,26,40,CCU,GAU,DEL,BLR,9,50,4
Jet Airways,21/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:30,22:35,6h 5m,1 stop,No info,14781,6,5,CCU,BOM,BLR,,16,30,3
IndiGo,1/6/2019,Delhi,Cochin,DEL ? BOM ? COK,11:25,6/2/2024 1:30,14h 5m,1 stop,No info,6206,14,5,DEL,BOM,COK,,11,25,3
SpiceJet,9/5/2019,Kolkata,Banglore,CCU ? BLR,17:10,19:40,2h 30m,non-stop,No check-in baggage included,3841,2,30,CCU,BLR,,,17,10,2
Jet Airways,15/06/2019,Delhi,Cochin,DEL ? BOM ? COK,11:30,19:00,7h 30m,1 stop,No info,14714,7,30,DEL,BOM,COK,,11,30,3
IndiGo,9/6/2019,Delhi,Cochin,DEL ? BOM ? COK,4:55,21:00,16h 5m,1 stop,No info,6093,16,5,DEL,BOM,COK,,4,55,3
Jet Airways,9/6/2019,Banglore,Delhi,BLR ? DEL,11:10,14:05,2h 55m,non-stop,No info,8016,2,55,BLR,DEL,,,11,10,2
Air India,27/03/2019,Delhi,Cochin,DEL ? MAA ? COK,6:05,3/28/2024 9:25,27h 20m,1 stop,No info,5117,27,20,DEL,MAA,COK,,6,5,3
Jet Airways,1/5/2019,Kolkata,Banglore,CCU ? BOM ? BLR,8:25,5/2/2024 4:40,20h 15m,1 stop,In-flight meal not included,8586,20,15,CCU,BOM,BLR,,8,25,3
IndiGo,9/3/2019,Delhi,Cochin,DEL ? BOM ? COK,15:00,3/10/2024 1:35,10h 35m,1 stop,No info,13611,10,35,DEL,BOM,COK,,15,0,3
IndiGo,9/5/2019,Delhi,Cochin,DEL ? HYD ? COK,16:10,22:30,6h 20m,1 stop,No info,6704,6,20,DEL,HYD,COK,,16,10,3
IndiGo,9/5/2019,Kolkata,Banglore,CCU ? MAA ? BLR,6:20,10:20,4h,1 stop,No info,4226,4,0,CCU,MAA,BLR,,6,20,3
Air India,6/4/2019,Banglore,Delhi,BLR ? DEL,17:00,19:45,2h 45m,non-stop,No info,4651,2,45,BLR,DEL,,,17,0,2
SpiceJet,27/05/2019,Kolkata,Banglore,CCU ? BLR,22:20,5/28/2024 0:40,2h 20m,non-stop,No info,3873,2,20,CCU,BLR,,,22,20,2
GoAir,3/3/2019,Banglore,New Delhi,BLR ? DEL,20:55,23:50,2h 55m,non-stop,No info,7222,2,55,BLR,DEL,,,20,55,2
Multiple carriers,15/05/2019,Delhi,Cochin,DEL ? BOM ? COK,11:30,21:00,9h 30m,1 stop,No info,13727,9,30,DEL,BOM,COK,,11,30,3
IndiGo,27/03/2019,Delhi,Cochin,DEL ? BOM ? COK,9:10,15:30,6h 20m,1 stop,No info,10141,6,20,DEL,BOM,COK,,9,10,3
SpiceJet,24/04/2019,Banglore,Delhi,BLR ? DEL,21:10,4/25/2024 0:05,2h 55m,non-stop,No info,3625,2,55,BLR,DEL,,,21,10,2
IndiGo,15/04/2019,Delhi,Cochin,DEL ? HYD ? COK,7:35,16:10,8h 35m,1 stop,No info,6442,8,35,DEL,HYD,COK,,7,35,3
Jet Airways,6/5/2019,Banglore,Delhi,BLR ? DEL,17:45,20:45,3h,non-stop,No info,7229,3,0,BLR,DEL,,,17,45,2
Air Asia,24/06/2019,Delhi,Cochin,DEL ? BLR ? COK,16:45,6/25/2024 6:35,13h 50m,1 stop,No info,6752,13,50,DEL,BLR,COK,,16,45,3
Jet Airways,24/03/2019,Kolkata,Banglore,CCU ? BOM ? BLR,21:10,3/25/2024 18:10,21h,1 stop,No info,13759,21,0,CCU,BOM,BLR,,21,10,3
Air India,6/3/2019,Mumbai,Hyderabad,BOM ? BBI ? HYD,12:00,3/7/2024 12:25,24h 25m,1 stop,No info,14408,24,25,BOM,BBI,HYD,,12,0,3
Air India,9/6/2019,Delhi,Cochin,DEL ? CCU ? BOM ? COK,20:15,6/10/2024 19:15,23h,2 stops,No info,13381,23,0,DEL,CCU,BOM,COK,20,15,4
Vistara,1/4/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,4/2/2024 20:20,27h 20m,1 stop,No info,9135,27,20,CCU,DEL,BLR,,17,0,3
IndiGo,15/05/2019,Kolkata,Banglore,CCU ? NAG ? BLR,18:05,23:30,5h 25m,1 stop,No info,6218,5,25,CCU,NAG,BLR,,18,5,3
SpiceJet,27/04/2019,Kolkata,Banglore,CCU ? BLR,9:00,11:25,2h 25m,non-stop,No info,4174,2,25,CCU,BLR,,,9,0,2
Air India,6/6/2019,Kolkata,Banglore,CCU ? HYD ? BLR,19:00,6/7/2024 11:05,16h 5m,1 stop,No info,6117,16,5,CCU,HYD,BLR,,19,0,3
Jet Airways,15/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,9:35,21:05,11h 30m,1 stop,In-flight meal not included,10703,11,30,CCU,DEL,BLR,,9,35,3
Jet Airways,12/6/2019,Kolkata,Banglore,CCU ? DEL ? BLR,9:35,6/13/2024 9:45,24h 10m,1 stop,No info,12692,24,10,CCU,DEL,BLR,,9,35,3
Jet Airways,6/6/2019,Kolkata,Banglore,CCU ? DEL ? BLR,17:00,6/7/2024 10:55,17h 55m,1 stop,In-flight meal not included,10539,17,55,CCU,DEL,BLR,,17,0,3
Jet Airways,24/03/2019,Kolkata,Banglore,CCU ? BOM ? BLR,13:55,19:40,5h 45m,1 stop,In-flight meal not included,11134,5,45,CCU,BOM,BLR,,13,55,3
IndiGo,24/03/2019,Banglore,New Delhi,BLR ? DEL,21:20,3/22/2024 0:15,2h 55m,non-stop,No info,4777,2,55,BLR,DEL,,,21,20,2
Jet Airways,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,11:30,5/19/2024 12:35,25h 5m,1 stop,In-flight meal not included,12373,25,5,DEL,BOM,COK,,11,30,3
Multiple carriers,3/3/2019,Delhi,Cochin,DEL ? HYD ? MAA ? COK,13:05,21:20,8h 15m,2 stops,No info,11966,8,15,DEL,HYD,MAA,COK,13,5,4
IndiGo,15/05/2019,Chennai,Kolkata,MAA ? CCU,22:05,5/16/2024 0:25,2h 20m,non-stop,No info,5277,2,20,MAA,CCU,,,22,5,2
Air India,1/3/2019,Banglore,New Delhi,BLR ? BOM ? AMD ? DEL,8:50,3/2/2024 23:55,39h 5m,2 stops,No info,17135,39,5,BLR,BOM,AMD,DEL,8,50,4
Jet Airways,6/6/2019,Delhi,Cochin,DEL ? BOM ? COK,14:00,19:00,5h,1 stop,No info,14714,5,0,DEL,BOM,COK,,14,0,3
IndiGo,9/3/2019,Banglore,New Delhi,BLR ? DEL,22:20,3/10/2024 1:10,2h 50m,non-stop,No info,6144,2,50,BLR,DEL,,,22,20,2
Air India,1/4/2019,Banglore,Delhi,BLR ? DEL,13:20,16:10,2h 50m,non-stop,No info,5911,2,50,BLR,DEL,,,13,20,2
Vistara,12/3/2019,Mumbai,Hyderabad,BOM ? DEL ? HYD,19:45,3/13/2024 19:55,24h 10m,1 stop,No info,12080,24,10,BOM,DEL,HYD,,19,45,3
IndiGo,6/4/2019,Banglore,Delhi,BLR ? DEL,10:30,13:20,2h 50m,non-stop,No info,4423,2,50,BLR,DEL,,,10,30,2
Multiple carriers,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,9:00,21:00,12h,1 stop,No info,7618,12,0,DEL,BOM,COK,,9,0,3
Air Asia,27/05/2019,Banglore,Delhi,BLR ? DEL,11:10,13:55,2h 45m,non-stop,No info,3383,2,45,BLR,DEL,,,11,10,2
Air India,6/3/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,19:45,3/7/2024 19:15,23h 30m,2 stops,No info,12646,23,30,DEL,AMD,BOM,COK,19,45,4
Multiple carriers,18/05/2019,Delhi,Cochin,DEL ? BOM ? COK,6:00,21:00,15h,1 stop,No info,7670,15,0,DEL,BOM,COK,,6,0,3
IndiGo,15/05/2019,Kolkata,Banglore,CCU ? BLR,4:40,7:15,2h 35m,non-stop,No info,4804,2,35,CCU,BLR,,,4,40,2
Jet Airways,12/3/2019,Banglore,New Delhi,BLR ? BOM ? DEL,20:35,3/13/2024 18:25,21h 50m,1 stop,In-flight meal not included,11087,21,50,BLR,BOM,DEL,,20,35,3
Jet Airways,18/04/2019,Banglore,Delhi,BLR ? DEL,11:10,14:05,2h 55m,non-stop,No info,7229,2,55,BLR,DEL,,,11,10,2
SpiceJet,3/3/2019,Chennai,Kolkata,MAA ? CCU,8:20,10:35,2h 15m,non-stop,No info,7050,2,15,MAA,CCU,,,8,20,2
Jet Airways,1/4/2019,Kolkata,Banglore,CCU ? BOM ? BLR,20:00,4/2/2024 18:15,22h 15m,1 stop,No info,12681,22,15,CCU,BOM,BLR,,20,0,3
SpiceJet,3/4/2019,Delhi,Cochin,DEL ? PNQ ? COK,8:45,13:15,4h 30m,1 stop,No check-in baggage included,4098,4,30,DEL,PNQ,COK,,8,45,3
SpiceJet,12/5/2019,Chennai,Kolkata,MAA ? CCU,9:45,12:00,2h 15m,non-stop,No check-in baggage included,3543,2,15,MAA,CCU,,,9,45,2
Jet Airways,21/05/2019,Kolkata,Banglore,CCU ? DEL ? BLR,20:25,5/22/2024 18:00,21h 35m,1 stop,No info,14151,21,35,CCU,DEL,BLR,,20,25,3
Jet Airways,24/03/2019,Kolkata,Banglore,CCU ? BOM ? BLR,6:30,22:35,16h 5m,1 stop,No info,13339,16,5,CCU,BOM,BLR,,6,30,3
Jet Airways,24/05/2019,Kolkata,Banglore,CCU ? BOM ? BLR,21:10,5/25/2024 12:00,14h 50m,1 stop,In-flight meal not included,9663,14,50,CCU,BOM,BLR,,21,10,3
Jet Airways,27/05/2019,Delhi,Cochin,DEL ? BOM ? COK,11:30,5/28/2024 4:25,16h 55m,1 stop,In-flight meal not included,12898,16,55,DEL,BOM,COK,,11,30,3
Air India,3/6/2019,Delhi,Cochin,DEL ? JAI ? BOM ? COK,12:00,19:15,7h 15m,2 stops,No info,8603,7,15,DEL,JAI,BOM,COK,12,0,4
Jet Airways,12/6/2019,Kolkata,Banglore,CCU ? BOM ? BLR,16:30,6/13/2024 12:00,19h 30m,1 stop,No info,13044,19,30,CCU,BOM,BLR,,16,30,3
SpiceJet,6/3/2019,Kolkata,Banglore,CCU ? BLR,17:15,19:45,2h 30m,non-stop,No info,4622,2,30,CCU,BLR,,,17,15,2
Multiple carriers,21/03/2019,Delhi,Cochin,DEL ? BOM ? COK,14:00,21:00,7h,1 stop,No info,13062,7,0,DEL,BOM,COK,,14,0,3
Multiple carriers,12/6/2019,Delhi,Cochin,DEL ? BOM ? COK,9:15,19:00,9h 45m,1 stop,No info,11622,9,45,DEL,BOM,COK,,9,15,3
Jet Airways,12/3/2019,Banglore,New Delhi,BLR ? BOM ? DEL,20:35,3/13/2024 20:20,23h 45m,1 stop,In-flight meal not included,11087,23,45,BLR,BOM,DEL,,20,35,3
Multiple carriers,15/06/2019,Delhi,Cochin,DEL ? BOM ? COK,10:20,19:00,8h 40m,1 stop,No info,11789,8,40,DEL,BOM,COK,,10,20,3
Jet Airways,9/5/2019,Kolkata,Banglore,CCU ? BOM ? BLR,18:55,5/10/2024 9:20,14h 25m,1 stop,In-flight meal not included,9663,14,25,CCU,BOM,BLR,,18,55,3
Jet Airways,6/3/2019,Banglore,New Delhi,BLR ? BOM ? DEL,8:55,16:10,7h 15m,1 stop,No info,19225,7,15,BLR,BOM,DEL,,8,55,3
Multiple carriers,27/06/2019,Delhi,Cochin,DEL ? BOM ? COK,11:40,6/28/2024 1:30,13h 50m,1 stop,In-flight meal not included,5797,13,50,DEL,BOM,COK,,11,40,3
Multiple carriers,1/6/2019,Delhi,Cochin,DEL ? BOM ? COK,12:50,19:15,6h 25m,1 stop,No info,9526,6,25,DEL,BOM,COK,,12,50,3
Jet Airways,9/4/2019,Banglore,Delhi,BLR ? DEL,19:50,22:50,3h,non-stop,No info,7229,3,0,BLR,DEL,,,19,50,2
Multiple carriers,9/4/2019,Delhi,Cochin,DEL ? BOM ? COK,8:30,19:00,10h 30m,1 stop,No info,10877,10,30,DEL,BOM,COK,,8,30,3
Air India,6/3/2019,Banglore,New Delhi,BLR ? HYD ? VGA ? DEL,8:15,22:55,14h 40m,2 stops,No info,13942,14,40,BLR,HYD,VGA,DEL,8,15,4
Air Asia,9/5/2019,Banglore,Delhi,BLR ? DEL,11:10,13:55,2h 45m,non-stop,No info,3383,2,45,BLR,DEL,,,11,10,2
Jet Airways,15/06/2019,Delhi,Cochin,DEL ? BOM ? COK,14:00,6/16/2024 4:25,14h 25m,1 stop,In-flight meal not included,10262,14,25,DEL,BOM,COK,,14,0,3
Air India,24/05/2019,Kolkata,Banglore,CCU ? IXR ? DEL ? BLR,5:50,20:25,14h 35m,2 stops,No info,11201,14,35,CCU,IXR,DEL,BLR,5,50,4
Jet Airways,1/6/2019,Delhi,Cochin,DEL ? BOM ? COK,19:15,6/2/2024 4:25,9h 10m,1 stop,In-flight meal not included,10262,9,10,DEL,BOM,COK,,19,15,3
Air India,3/6/2019,Delhi,Cochin,DEL ? GOI ? BOM ? COK,22:00,6/4/2024 19:15,21h 15m,2 stops,No info,10231,21,15,DEL,GOI,BOM,COK,22,0,4
Jet Airways,15/03/2019,Banglore,New Delhi,BLR ? BOM ? DEL,14:05,3/16/2024 8:15,18h 10m,1 stop,In-flight meal not included,9134,18,10,BLR,BOM,DEL,,14,5,3
Air Asia,18/05/2019,Kolkata,Banglore,CCU ? BLR,10:20,12:55,2h 35m,non-stop,No info,5645,2,35,CCU,BLR,,,10,20,2
Jet Airways,1/6/2019,Delhi,Cochin,DEL ? BOM ? COK,15:00,6/2/2024 4:25,13h 25m,1 stop,No info,14714,13,25,DEL,BOM,COK,,15,0,3
Air India,6/3/2019,Delhi,Cochin,DEL ? AMD ? BOM ? COK,16:40,3/7/2024 19:15,26h 35m,2 stops,No info,12646,26,35,DEL,AMD,BOM,COK,16,40,4
Air India,3/6/2019,Delhi,Cochin,DEL ? GOI ? BOM ? COK,10:55,19:15,8h 20m,2 stops,No info,12173,8,20,DEL,GOI,BOM,COK,10,55,4
IndiGo,12/6/2019,Mumbai,Hyderabad,BOM ? HYD,21:20,22:50,1h 30m,non-stop,No info,2227,1,30,BOM,HYD,,,21,20,2
Multiple carriers,6/5/2019,Delhi,Cochin,DEL ? BOM ? COK,7:30,19:00,11h 30m,1 stop,No info,10529,11,30,DEL,BOM,COK,,7,30,3
Jet Airways,18/05/2019,Delhi,Cochin,DEL ? COK,11:00,14:15,3h 15m,non-stop,In-flight meal not included,7202,3,15,DEL,COK,,,11,0,2
