Airline,Date_of_Journey,Source,Destination,Total_Stops,Price,duration_hour,Minute,Route1,Route2,Route3,Route4,Dep_time_hour,Dep_time_min,Routes
IndiGo,1/4/2019,Kolkata,Banglore,1,5699,4,40,1,1,1,0,17,35,3
Vistara,27/06/2019,Banglore,Delhi,0,5088,2,45,1,1,0,0,19,30,2
Multiple carriers,21/03/2019,Delhi,Cochin,1,8601,10,50,1,1,1,0,8,25,3
IndiGo,15/05/2019,Kolkata,Banglore,1,11319,4,55,1,1,1,0,9,20,3
IndiGo,9/3/2019,Mumbai,Hyderabad,0,3838,1,25,1,1,0,0,21,20,2
Jet Airways,12/5/2019,Kolkata,Banglore,1,14388,16,50,1,1,1,0,16,30,3
Jet Airways,15/06/2019,Delhi,Cochin,2,10824,27,0,1,1,1,1,9,35,4
Jet Airways,6/4/2019,Delhi,Cochin,1,5177,6,0,1,1,1,0,13,0,3
Jet Airways,27/06/2019,Delhi,Cochin,1,14714,7,30,1,1,1,0,11,30,3
Jet Airways,12/6/2019,Kolkata,Banglore,1,13626,11,25,1,1,1,0,8,25,3
Air India,24/06/2019,Delhi,Cochin,2,13381,24,50,1,1,1,1,6,50,4
Air India,9/3/2019,Delhi,Cochin,2,18211,24,45,1,1,1,1,18,30,4
Multiple carriers,21/03/2019,Delhi,Cochin,2,6653,8,5,1,1,1,1,13,15,4
Jet Airways,12/5/2019,Kolkata,Banglore,1,14781,9,30,1,1,1,0,14,5,3
Air India,6/5/2019,Kolkata,Banglore,2,11458,15,55,1,1,1,1,9,25,4
Jet Airways,9/6/2019,Kolkata,Banglore,1,10844,13,20,1,1,1,0,6,30,3
IndiGo,24/05/2019,Mumbai,Hyderabad,0,3342,1,30,1,1,0,0,2,35,2
Jet Airways,24/06/2019,Delhi,Cochin,1,10262,18,20,1,1,1,0,18,15,3
IndiGo,24/06/2019,Chennai,Kolkata,0,5277,2,20,1,1,0,0,22,5,2
Air India,24/03/2019,Banglore,New Delhi,0,4441,2,45,1,1,0,0,6,10,2
SpiceJet,3/5/2019,Chennai,Kolkata,0,3543,2,15,1,1,0,0,8,20,2
Air India,6/3/2019,Banglore,New Delhi,1,13912,5,30,1,1,1,0,6,45,3
Multiple carriers,27/05/2019,Delhi,Cochin,1,9315,12,20,1,1,1,0,6,40,3
Jet Airways,1/6/2019,Delhi,Cochin,1,10262,5,35,1,1,1,0,22,50,3
Air India,27/06/2019,Delhi,Cochin,2,12199,26,0,1,1,1,1,17,15,4
IndiGo,27/05/2019,Chennai,Kolkata,0,5277,2,20,1,1,0,0,22,5,2
Air India,12/6/2019,Kolkata,Banglore,2,6117,19,30,1,1,1,1,9,10,4
IndiGo,24/03/2019,Banglore,New Delhi,0,5734,2,50,1,1,0,0,10,10,2
Air Asia,6/3/2019,Delhi,Cochin,1,8627,11,0,1,1,1,0,20,10,3
Multiple carriers,15/06/2019,Delhi,Cochin,1,6795,13,50,1,1,1,0,11,40,3
IndiGo,21/05/2019,Delhi,Cochin,0,5601,3,15,1,1,0,0,14,25,2
Jet Airways,21/04/2019,Banglore,Delhi,0,7229,3,0,1,1,0,0,17,45,2
IndiGo,9/5/2019,Delhi,Cochin,1,8330,10,30,1,1,1,0,15,0,3
IndiGo,3/5/2019,Banglore,Delhi,0,4823,2,50,1,1,0,0,8,30,2
Jet Airways,24/03/2019,Kolkata,Banglore,1,13759,26,50,1,1,1,0,19,45,3
Air India,12/6/2019,Delhi,Cochin,2,10231,26,40,1,1,1,1,5,0,4
Jet Airways,27/05/2019,Delhi,Cochin,1,12898,23,45,1,1,1,0,19,15,3
Jet Airways,6/3/2019,Banglore,New Delhi,1,19225,4,40,1,1,1,0,5,45,3
Jet Airways,27/05/2019,Mumbai,Hyderabad,0,4995,1,25,1,1,0,0,7,5,2
IndiGo,12/6/2019,Delhi,Cochin,1,5298,5,20,1,1,1,0,6,50,3
Jet Airways,21/03/2019,Delhi,Cochin,2,9254,32,30,1,1,1,1,10,20,4
Jet Airways,6/4/2019,Delhi,Cochin,1,5177,5,0,1,1,1,0,14,0,3
Vistara,21/05/2019,Kolkata,Banglore,1,9345,27,5,1,1,1,0,20,20,3
Jet Airways,6/5/2019,Kolkata,Banglore,1,10844,7,55,1,1,1,0,8,25,3
Air India,3/3/2019,Delhi,Cochin,2,15428,25,45,1,1,1,1,5,55,4
IndiGo,21/05/2019,Delhi,Cochin,1,7255,5,0,1,1,1,0,16,0,3
Jet Airways,21/05/2019,Delhi,Cochin,1,12898,27,35,1,1,1,0,9,0,3
IndiGo,1/3/2019,Banglore,New Delhi,1,8707,4,55,1,1,1,0,13,40,3
Jet Airways,3/6/2019,Delhi,Cochin,1,10262,18,20,1,1,1,0,18,15,3
Jet Airways,6/5/2019,Kolkata,Banglore,1,13067,14,30,1,1,1,0,20,25,3
Jet Airways,6/6/2019,Delhi,Cochin,1,10262,23,15,1,1,1,0,19,45,3
Air India,9/4/2019,Kolkata,Banglore,0,4460,2,35,1,1,0,0,20,45,2
Jet Airways,24/05/2019,Kolkata,Banglore,1,14571,9,30,1,1,1,0,14,5,3
Air India,9/6/2019,Delhi,Cochin,2,10178,23,30,1,1,1,1,19,45,4
SpiceJet,1/3/2019,Chennai,Kolkata,0,7718,2,20,1,1,0,0,17,45,2
Jet Airways,21/05/2019,Delhi,Cochin,1,16376,10,20,1,1,1,0,2,15,3
Jet Airways,6/6/2019,Mumbai,Hyderabad,0,5678,1,30,1,1,0,0,19,35,2
Multiple carriers,9/5/2019,Delhi,Cochin,1,9103,8,25,1,1,1,0,10,35,3
Jet Airways,6/6/2019,Delhi,Cochin,1,14714,15,25,1,1,1,0,13,0,3
SpiceJet,24/06/2019,Delhi,Cochin,1,5583,6,20,1,1,1,0,15,45,3
IndiGo,24/04/2019,Banglore,Delhi,0,4823,2,55,1,1,0,0,18,55,2
Jet Airways,15/04/2019,Banglore,Delhi,0,4544,3,5,1,1,0,0,18,55,2
Air Asia,18/05/2019,Delhi,Cochin,1,8759,5,30,1,1,1,0,7,55,3
Air Asia,24/06/2019,Delhi,Cochin,1,6152,5,30,1,1,1,0,7,55,3
Jet Airways,18/03/2019,Banglore,New Delhi,1,11087,22,45,1,1,1,0,11,40,3
Air India,6/6/2019,Kolkata,Banglore,2,11432,12,5,1,1,1,1,8,20,4
SpiceJet,27/03/2019,Kolkata,Banglore,0,3815,2,30,1,1,0,0,17,15,2
Vistara,1/4/2019,Kolkata,Banglore,1,8662,16,5,1,1,1,0,17,0,3
Jet Airways,6/3/2019,Banglore,New Delhi,1,17261,23,45,1,1,1,0,11,40,3
IndiGo,9/4/2019,Kolkata,Banglore,1,4860,4,35,1,1,1,0,19,35,3
Air India,3/3/2019,Delhi,Cochin,2,13442,26,0,1,1,1,1,17,15,4
Vistara,6/3/2019,Mumbai,Hyderabad,1,12395,7,15,1,1,1,0,15,40,3
Air India,15/05/2019,Kolkata,Banglore,1,6528,24,0,1,1,1,0,14,35,3
IndiGo,1/6/2019,Delhi,Cochin,1,6314,16,5,1,1,1,0,4,55,3
IndiGo,9/4/2019,Delhi,Cochin,1,6270,14,5,1,1,1,0,11,25,3
Jet Airways,6/6/2019,Delhi,Cochin,1,14714,23,15,1,1,1,0,19,45,3
Multiple carriers,15/06/2019,Delhi,Cochin,1,9359,10,0,1,1,1,0,9,15,3
Air India,9/4/2019,Delhi,Cochin,0,6724,3,50,1,1,0,0,14,5,2
Jet Airways,24/06/2019,Delhi,Cochin,1,10262,20,10,1,1,1,0,22,50,3
Vistara,21/05/2019,Banglore,Delhi,0,4668,2,40,1,1,0,0,7,0,2
IndiGo,6/3/2019,Delhi,Cochin,2,6610,9,25,1,1,1,1,11,55,4
SpiceJet,15/05/2019,Chennai,Kolkata,0,3597,2,15,1,1,0,0,8,20,2
IndiGo,9/3/2019,Kolkata,Banglore,0,4462,2,45,1,1,0,0,10,10,2
Air India,6/3/2019,Delhi,Cochin,1,12677,27,20,1,1,1,0,6,5,3
Multiple carriers,1/3/2019,Delhi,Cochin,1,23170,15,10,1,1,1,0,0,20,3
IndiGo,6/6/2019,Kolkata,Banglore,0,4804,2,35,1,1,0,0,4,40,2
Multiple carriers,27/05/2019,Delhi,Cochin,1,6795,12,40,1,1,1,0,12,50,3
Air India,18/05/2019,Kolkata,Banglore,1,7662,25,15,1,1,1,0,12,0,3
Air India,6/6/2019,Delhi,Cochin,2,12751,18,20,1,1,1,1,13,20,4
Jet Airways,6/3/2019,Mumbai,Hyderabad,1,19595,20,5,1,1,1,0,20,45,3
Vistara,9/3/2019,Banglore,New Delhi,0,7975,2,40,1,1,0,0,7,0,2
Jet Airways,18/05/2019,Kolkata,Banglore,1,14781,5,45,1,1,1,0,14,5,3
Jet Airways,9/5/2019,Kolkata,Banglore,1,14781,12,20,1,1,1,0,8,25,3
Jet Airways,24/03/2019,Kolkata,Banglore,1,10031,26,25,1,1,1,0,13,55,3
Jet Airways,9/6/2019,Kolkata,Banglore,1,10844,5,45,1,1,1,0,14,5,3
Jet Airways,9/5/2019,Banglore,Delhi,0,3502,3,0,1,1,0,0,19,50,2
Jet Airways,1/6/2019,Delhi,Cochin,2,13292,18,50,1,1,1,1,9,35,4
Jet Airways,6/6/2019,Kolkata,Banglore,1,14151,27,10,1,1,1,0,20,25,3
SpiceJet,1/3/2019,Mumbai,Hyderabad,0,12475,1,20,1,1,0,0,5,45,2
Jet Airways,3/6/2019,Delhi,Cochin,1,14714,15,40,1,1,1,0,20,55,3
Multiple carriers,24/05/2019,Delhi,Cochin,1,8283,6,30,1,1,1,0,19,0,3
Jet Airways,12/3/2019,Banglore,New Delhi,1,11087,12,55,1,1,1,0,20,35,3
Jet Airways,21/05/2019,Kolkata,Banglore,1,10844,5,45,1,1,1,0,14,5,3
IndiGo,24/06/2019,Delhi,Cochin,1,5883,6,55,1,1,1,0,18,35,3
Air India,15/03/2019,Banglore,New Delhi,2,7664,10,30,1,1,1,1,5,50,4
Jet Airways,27/05/2019,Delhi,Cochin,1,12898,20,25,1,1,1,0,8,0,3
Jet Airways,12/6/2019,Delhi,Cochin,1,10262,20,10,1,1,1,0,22,50,3
Jet Airways,15/05/2019,Kolkata,Banglore,1,13067,9,35,1,1,1,0,9,35,3
IndiGo,18/03/2019,Kolkata,Banglore,0,4462,2,35,1,1,0,0,15,10,2
Jet Airways,27/06/2019,Mumbai,Hyderabad,0,5678,1,25,1,1,0,0,2,55,2
Jet Airways,21/05/2019,Kolkata,Banglore,1,14388,5,30,1,1,1,0,6,30,3
Jet Airways,3/6/2019,Delhi,Cochin,1,14714,16,50,1,1,1,0,19,45,3
IndiGo,27/05/2019,Kolkata,Banglore,0,4804,2,45,1,1,0,0,9,35,2
Air India,9/5/2019,Delhi,Cochin,2,11281,26,40,1,1,1,1,5,0,4
Jet Airways,24/03/2019,Kolkata,Banglore,1,11134,11,0,1,1,1,0,21,10,3
Air India,12/3/2019,Mumbai,Hyderabad,2,11647,13,30,1,1,1,1,19,40,4
Jet Airways,9/6/2019,Kolkata,Banglore,1,10539,28,5,1,1,1,0,17,0,3
Multiple carriers,1/6/2019,Delhi,Cochin,1,12192,11,0,1,1,1,0,8,0,3
Air India,24/04/2019,Banglore,Delhi,0,6121,2,50,1,1,0,0,13,20,2
Jet Airways,24/03/2019,Kolkata,Banglore,1,13759,9,0,1,1,1,0,19,45,3
Multiple carriers,27/03/2019,Delhi,Cochin,1,6427,15,15,1,1,1,0,10,20,3
IndiGo,9/4/2019,Banglore,Delhi,0,3943,2,50,1,1,0,0,22,10,2
IndiGo,12/5/2019,Banglore,Delhi,0,4284,2,50,1,1,0,0,22,10,2
IndiGo,9/3/2019,Delhi,Cochin,1,8147,5,0,1,1,1,0,5,5,3
Jet Airways,12/5/2019,Banglore,Delhi,0,3502,3,0,1,1,0,0,19,50,2
IndiGo,15/03/2019,Mumbai,Hyderabad,0,3342,1,30,1,1,0,0,2,30,2
IndiGo,21/03/2019,Banglore,New Delhi,0,5734,2,45,1,1,0,0,6,0,2
SpiceJet,6/6/2019,Kolkata,Banglore,1,8224,5,30,1,1,1,0,15,55,3
SpiceJet,6/3/2019,Delhi,Cochin,1,9748,5,10,1,1,1,0,6,10,3
Jet Airways,21/03/2019,Delhi,Cochin,2,8834,33,15,1,1,1,1,19,10,4
GoAir,6/5/2019,Kolkata,Banglore,1,7102,7,35,1,1,1,0,16,40,3
Multiple carriers,15/05/2019,Delhi,Cochin,1,13727,12,30,1,1,1,0,13,0,3
Jet Airways,18/03/2019,Banglore,New Delhi,1,11087,21,50,1,1,1,0,11,40,3
Jet Airways,15/06/2019,Delhi,Cochin,2,10368,18,45,1,1,1,1,9,40,4
Jet Airways,1/6/2019,Banglore,Delhi,0,7229,2,45,1,1,0,0,6,0,2
Jet Airways,15/06/2019,Delhi,Cochin,1,10262,24,45,1,1,1,0,18,15,3
IndiGo,15/04/2019,Banglore,Delhi,0,4823,2,50,1,1,0,0,20,0,2
IndiGo,24/05/2019,Kolkata,Banglore,0,4804,2,35,1,1,0,0,4,40,2
IndiGo,6/6/2019,Delhi,Cochin,1,10112,5,5,1,1,1,0,23,30,3
Jet Airways,27/05/2019,Banglore,Delhi,0,7229,2,45,1,1,0,0,6,0,2
Jet Airways,24/05/2019,Kolkata,Banglore,1,13067,29,5,1,1,1,0,17,0,3
Jet Airways,3/6/2019,Delhi,Cochin,1,14714,14,25,1,1,1,0,14,0,3
Air India,3/6/2019,Delhi,Cochin,1,8907,13,15,1,1,1,0,9,45,3
Jet Airways,9/4/2019,Banglore,Delhi,0,7229,2,55,1,1,0,0,11,10,2
Multiple carriers,3/3/2019,Delhi,Cochin,2,24528,7,45,1,1,1,1,17,50,4
IndiGo,3/6/2019,Delhi,Cochin,1,6838,16,5,1,1,1,0,4,55,3
Multiple carriers,12/6/2019,Delhi,Cochin,1,10406,13,55,1,1,1,0,7,5,3
Vistara,6/3/2019,Mumbai,Hyderabad,1,12395,11,30,1,1,1,0,21,55,3
Air India,6/5/2019,Kolkata,Banglore,1,10203,23,55,1,1,1,0,20,30,3
IndiGo,12/5/2019,Mumbai,Hyderabad,0,4049,1,30,1,1,0,0,6,25,2
Jet Airways,9/6/2019,Kolkata,Banglore,1,13401,21,35,1,1,1,0,20,25,3
Air India,9/5/2019,Delhi,Cochin,2,9968,19,40,1,1,1,1,12,0,4
Jet Airways,6/5/2019,Mumbai,Hyderabad,0,8040,1,30,1,1,0,0,10,20,2
Multiple carriers,27/03/2019,Delhi,Cochin,1,6427,10,20,1,1,1,0,15,15,3
IndiGo,6/5/2019,Chennai,Kolkata,0,5277,2,20,1,1,0,0,22,5,2
Jet Airways,1/4/2019,Mumbai,Hyderabad,0,2228,1,25,1,1,0,0,2,55,2
Vistara,24/05/2019,Banglore,Delhi,0,5613,2,50,1,1,0,0,21,0,2
IndiGo,12/5/2019,Kolkata,Banglore,1,6669,4,40,1,1,1,0,17,35,3
Vistara,15/05/2019,Chennai,Kolkata,0,11982,2,20,1,1,0,0,17,45,2
Jet Airways,21/05/2019,Kolkata,Banglore,2,10118,24,55,1,1,1,1,6,30,4
IndiGo,15/03/2019,Kolkata,Banglore,0,4148,2,40,1,1,0,0,21,25,2
Jet Airways,9/6/2019,Delhi,Cochin,1,18371,10,20,1,1,1,0,2,15,3
Multiple carriers,12/6/2019,Delhi,Cochin,1,13587,9,30,1,1,1,0,11,30,3
Air India,6/6/2019,Delhi,Cochin,2,12760,26,0,1,1,1,1,17,15,4
Jet Airways,6/6/2019,Delhi,Cochin,2,10368,18,45,1,1,1,1,9,40,4
IndiGo,1/6/2019,Mumbai,Hyderabad,0,3175,1,30,1,1,0,0,2,35,2
SpiceJet,9/5/2019,Chennai,Kolkata,0,3597,2,15,1,1,0,0,9,45,2
Multiple carriers,27/05/2019,Delhi,Cochin,1,6733,14,0,1,1,1,0,11,30,3
Multiple carriers,1/6/2019,Delhi,Cochin,1,12192,8,45,1,1,1,0,3,50,3
Jet Airways,27/05/2019,Delhi,Cochin,2,15129,23,50,1,1,1,1,19,10,4
Vistara,12/5/2019,Banglore,Delhi,0,4668,2,50,1,1,0,0,11,30,2
Jet Airways,27/06/2019,Delhi,Cochin,1,10262,19,5,1,1,1,0,17,30,3
Jet Airways,18/05/2019,Delhi,Cochin,2,15129,18,45,1,1,1,1,9,40,4
Multiple carriers,3/6/2019,Delhi,Cochin,1,7878,15,20,1,1,1,0,7,10,3
Jet Airways,18/03/2019,Mumbai,Hyderabad,0,8040,1,30,1,1,0,0,10,20,2
Jet Airways,9/5/2019,Delhi,Cochin,1,12373,10,20,1,1,1,0,2,15,3
Air India,18/05/2019,Delhi,Cochin,2,12392,26,0,1,1,1,1,17,15,4
IndiGo,18/05/2019,Chennai,Kolkata,0,5277,2,20,1,1,0,0,22,5,2
Multiple carriers,21/05/2019,Delhi,Cochin,1,7888,8,0,1,1,1,0,13,0,3
Multiple carriers,3/6/2019,Delhi,Cochin,1,9001,10,30,1,1,1,0,8,45,3
IndiGo,21/03/2019,Mumbai,Hyderabad,0,4049,1,25,1,1,0,0,6,20,2
IndiGo,24/03/2019,Chennai,Kolkata,0,4326,2,20,1,1,0,0,5,15,2
IndiGo,9/3/2019,Banglore,New Delhi,0,4777,2,50,1,1,0,0,23,30,2
IndiGo,21/03/2019,Delhi,Cochin,1,6838,9,30,1,1,1,0,11,30,3
IndiGo,6/6/2019,Delhi,Cochin,1,6582,5,15,1,1,1,0,7,15,3
Jet Airways,1/6/2019,Delhi,Cochin,1,10262,14,45,1,1,1,0,21,50,3
Air Asia,1/3/2019,Banglore,New Delhi,0,10873,2,45,1,1,0,0,23,25,2
Jet Airways,27/06/2019,Delhi,Cochin,1,10262,10,20,1,1,1,0,2,15,3
IndiGo,27/03/2019,Kolkata,Banglore,0,4148,2,50,1,1,0,0,5,30,2
IndiGo,27/03/2019,Delhi,Cochin,2,6494,9,25,1,1,1,1,11,55,4
Jet Airways,21/05/2019,Delhi,Cochin,1,12898,26,35,1,1,1,0,10,0,3
Air India,9/6/2019,Delhi,Cochin,2,9968,38,15,1,1,1,1,5,0,4
Jet Airways,21/05/2019,Delhi,Cochin,1,12898,13,25,1,1,1,0,15,0,3
Multiple carriers,24/05/2019,Delhi,Cochin,1,7740,7,35,1,1,1,0,14,55,3
Air India,9/5/2019,Kolkata,Banglore,1,7452,11,15,1,1,1,0,9,50,3
Jet Airways,21/03/2019,Mumbai,Hyderabad,0,4160,1,25,1,1,0,0,7,10,2
IndiGo,27/05/2019,Banglore,Delhi,0,4823,2,50,1,1,0,0,8,30,2
Air India,18/05/2019,Delhi,Cochin,2,13486,8,20,1,1,1,1,10,55,4
Jet Airways,27/04/2019,Banglore,Delhi,0,4544,3,5,1,1,0,0,18,55,2
Air India,21/05/2019,Delhi,Cochin,2,10975,23,40,1,1,1,1,9,45,4
IndiGo,3/5/2019,Chennai,Kolkata,0,3858,2,20,1,1,0,0,14,45,2
Jet Airways,6/5/2019,Delhi,Cochin,2,15129,22,55,1,1,1,1,5,30,4
Air India,15/06/2019,Delhi,Cochin,2,10975,23,40,1,1,1,1,9,45,4
Air Asia,9/5/2019,Delhi,Cochin,1,6752,5,40,1,1,1,0,16,45,3
Air Asia,18/06/2019,Kolkata,Banglore,0,3807,2,30,1,1,0,0,9,45,2
Air India,6/3/2019,Delhi,Cochin,1,13832,20,55,1,1,1,0,12,30,3
Jet Airways,6/4/2019,Banglore,Delhi,0,4544,3,5,1,1,0,0,18,55,2
Jet Airways,6/6/2019,Kolkata,Banglore,1,14571,13,20,1,1,1,0,18,55,3
Vistara,24/06/2019,Chennai,Kolkata,0,11982,2,20,1,1,0,0,17,45,2
Jet Airways,1/5/2019,Mumbai,Hyderabad,0,8040,1,25,1,1,0,0,7,5,2
Vistara,18/03/2019,Banglore,New Delhi,0,11913,2,35,1,1,0,0,16,0,2
Air Asia,24/05/2019,Kolkata,Banglore,1,5162,3,40,1,1,1,0,6,50,3
Jet Airways,15/06/2019,Delhi,Cochin,2,13014,26,55,1,1,1,1,9,40,4
Jet Airways,18/05/2019,Kolkata,Banglore,1,8586,7,30,1,1,1,0,21,10,3
Multiple carriers,21/05/2019,Delhi,Cochin,1,10197,11,0,1,1,1,0,8,0,3
Vistara,1/5/2019,Kolkata,Banglore,1,8610,27,20,1,1,1,0,17,0,3
Air Asia,1/6/2019,Banglore,Delhi,0,7120,2,50,1,1,0,0,23,55,2
Air India,9/5/2019,Delhi,Cochin,3,10703,38,0,1,1,1,1,5,15,4
Jet Airways,1/6/2019,Delhi,Cochin,1,10262,19,25,1,1,1,0,9,0,3
Jet Airways,27/06/2019,Delhi,Cochin,2,11507,13,30,1,1,1,1,5,30,4
IndiGo,6/6/2019,Banglore,Delhi,0,3943,3,0,1,1,0,0,21,15,2
Jet Airways,15/06/2019,Delhi,Cochin,2,13292,27,0,1,1,1,1,9,35,4
IndiGo,21/03/2019,Banglore,New Delhi,1,7166,4,55,1,1,1,0,13,40,3
Jet Airways,15/06/2019,Delhi,Cochin,1,10262,6,0,1,1,1,0,13,0,3
Air Asia,12/6/2019,Delhi,Cochin,1,6152,10,25,1,1,1,0,20,45,3
Jet Airways,15/05/2019,Kolkata,Banglore,1,10703,12,30,1,1,1,0,9,35,3
Jet Airways,21/05/2019,Banglore,Delhi,0,4030,3,0,1,1,0,0,7,10,2
Multiple carriers,6/3/2019,Delhi,Cochin,1,17057,8,5,1,1,1,0,17,30,3
IndiGo,18/06/2019,Chennai,Kolkata,0,3850,2,20,1,1,0,0,7,55,2
Jet Airways,6/5/2019,Kolkata,Banglore,1,14388,13,20,1,1,1,0,20,0,3
IndiGo,3/4/2019,Delhi,Cochin,1,4744,5,25,1,1,1,0,2,0,3
Jet Airways,1/6/2019,Delhi,Cochin,1,10262,19,5,1,1,1,0,17,30,3
Air India,3/3/2019,Banglore,New Delhi,0,7591,2,45,1,1,0,0,21,10,2
Air Asia,27/05/2019,Delhi,Cochin,1,6152,14,30,1,1,1,0,7,55,3
Jet Airways,6/3/2019,Banglore,New Delhi,1,15025,24,5,1,1,1,0,8,55,3
IndiGo,3/3/2019,Mumbai,Hyderabad,0,6795,1,30,1,1,0,0,16,55,2
Air India,24/05/2019,Kolkata,Banglore,1,10623,26,55,1,1,1,0,17,30,3
IndiGo,24/05/2019,Chennai,Kolkata,0,3850,2,20,1,1,0,0,7,55,2
Jet Airways,21/03/2019,Delhi,Cochin,2,6643,23,40,1,1,1,1,19,10,4
Jet Airways,1/5/2019,Kolkata,Banglore,1,10844,8,30,1,1,1,0,14,5,3
Air India,27/05/2019,Delhi,Cochin,2,10441,23,30,1,1,1,1,19,45,4
Multiple carriers,27/06/2019,Delhi,Cochin,1,13377,8,0,1,1,1,0,17,30,3
Air India,18/05/2019,Delhi,Cochin,2,13696,30,20,1,1,1,1,12,55,4
IndiGo,3/6/2019,Banglore,Delhi,0,3943,2,50,1,1,0,0,0,25,2
Air India,24/06/2019,Delhi,Cochin,2,9443,23,30,1,1,1,1,19,45,4
Jet Airways,1/6/2019,Delhi,Cochin,2,13014,22,55,1,1,1,1,5,30,4
Air India,24/03/2019,Banglore,New Delhi,2,8114,29,55,1,1,1,1,17,0,4
SpiceJet,24/06/2019,Delhi,Cochin,1,5583,5,15,1,1,1,0,6,5,3
Jet Airways,12/3/2019,Banglore,New Delhi,1,13817,15,20,1,1,1,0,16,55,3
Multiple carriers,27/03/2019,Delhi,Cochin,1,6953,6,25,1,1,1,0,12,50,3
Multiple carriers,27/03/2019,Delhi,Cochin,1,6637,10,40,1,1,1,0,10,20,3
IndiGo,3/4/2019,Kolkata,Banglore,0,4174,2,45,1,1,0,0,9,35,2
Air India,21/03/2019,Delhi,Cochin,2,8140,23,40,1,1,1,1,9,45,4
Jet Airways,12/3/2019,Banglore,New Delhi,1,13817,16,0,1,1,1,0,7,0,3
Jet Airways,6/6/2019,Delhi,Cochin,1,10262,10,0,1,1,1,0,9,0,3
IndiGo,18/05/2019,Delhi,Cochin,1,6496,4,50,1,1,1,0,15,10,3
IndiGo,15/06/2019,Delhi,Cochin,1,10112,5,5,1,1,1,0,23,30,3
Air India,27/05/2019,Delhi,Cochin,2,10467,20,10,1,1,1,1,13,15,4
IndiGo,1/6/2019,Delhi,Cochin,1,6206,14,55,1,1,1,0,10,35,3
Air India,24/05/2019,Kolkata,Banglore,2,10151,30,30,1,1,1,1,12,0,4
IndiGo,12/6/2019,Kolkata,Banglore,0,4804,2,30,1,1,0,0,15,15,2
GoAir,24/03/2019,Banglore,New Delhi,0,5048,2,55,1,1,0,0,7,45,2
Jet Airways,6/6/2019,Mumbai,Hyderabad,0,4050,1,25,1,1,0,0,2,55,2
SpiceJet,1/6/2019,Banglore,Delhi,0,3919,2,50,1,1,0,0,9,30,2
Jet Airways,9/6/2019,Kolkata,Banglore,1,11841,11,5,1,1,1,0,21,10,3
IndiGo,24/04/2019,Delhi,Cochin,1,5065,5,5,1,1,1,0,20,25,3
Air India,9/5/2019,Kolkata,Banglore,2,9626,30,30,1,1,1,1,12,0,4
IndiGo,27/06/2019,Banglore,Delhi,0,3419,2,50,1,1,0,0,22,10,2
Air India,9/6/2019,Kolkata,Banglore,3,14960,13,25,1,1,1,1,9,50,4
IndiGo,9/6/2019,Banglore,Delhi,0,3943,3,0,1,1,0,0,21,15,2
Multiple carriers,9/5/2019,Delhi,Cochin,1,14323,10,15,1,1,1,0,9,0,3
Air India,9/6/2019,Kolkata,Banglore,2,11752,20,55,1,1,1,1,16,50,4
Multiple carriers,6/6/2019,Delhi,Cochin,1,7677,10,45,1,1,1,0,8,30,3
Multiple carriers,24/05/2019,Delhi,Cochin,1,14067,8,0,1,1,1,0,13,0,3
Jet Airways,1/5/2019,Kolkata,Banglore,1,14781,12,10,1,1,1,0,21,10,3
Jet Airways,15/05/2019,Kolkata,Banglore,1,11467,21,25,1,1,1,0,17,0,3
Jet Airways,21/05/2019,Delhi,Cochin,2,16263,8,25,1,1,1,1,20,0,4
Jet Airways,18/05/2019,Delhi,Cochin,1,12373,9,10,1,1,1,0,19,15,3
Multiple carriers,15/06/2019,Delhi,Cochin,1,7005,8,10,1,1,1,0,12,50,3
IndiGo,18/05/2019,Delhi,Cochin,1,7580,4,55,1,1,1,0,5,10,3
Air India,18/05/2019,Delhi,Cochin,2,10441,21,15,1,1,1,1,22,0,4
Jet Airways,18/05/2019,Banglore,Delhi,0,7229,3,0,1,1,0,0,17,45,2
IndiGo,9/4/2019,Delhi,Cochin,1,6093,14,20,1,1,1,0,6,40,3
SpiceJet,15/06/2019,Kolkata,Banglore,0,3873,2,35,1,1,0,0,6,55,2
Jet Airways,24/06/2019,Delhi,Cochin,1,10262,6,35,1,1,1,0,21,50,3
Jet Airways,1/4/2019,Kolkata,Banglore,1,13364,9,30,1,1,1,0,14,5,3
Jet Airways,15/05/2019,Delhi,Cochin,1,12373,10,20,1,1,1,0,2,15,3
SpiceJet,12/5/2019,Mumbai,Hyderabad,0,1965,1,30,1,1,0,0,22,45,2
Multiple carriers,6/6/2019,Delhi,Cochin,1,7005,8,10,1,1,1,0,12,50,3
Air India,18/03/2019,Banglore,New Delhi,0,4441,2,45,1,1,0,0,10,0,2
Multiple carriers,21/03/2019,Delhi,Cochin,1,11098,14,5,1,1,1,0,4,45,3
IndiGo,21/05/2019,Delhi,Cochin,1,7318,16,15,1,1,1,0,9,15,3
Jet Airways,21/03/2019,Delhi,Cochin,1,12767,21,20,1,1,1,0,7,5,3
SpiceJet,24/03/2019,Kolkata,Banglore,1,10654,5,20,1,1,1,0,15,55,3
SpiceJet,9/6/2019,Delhi,Cochin,1,6297,6,20,1,1,1,0,15,45,3
Multiple carriers,3/3/2019,Delhi,Cochin,1,11265,6,25,1,1,1,0,9,45,3
Air India,6/3/2019,Mumbai,Hyderabad,2,11972,2,30,1,1,1,1,17,20,4
